1559426138.1349578,-0.4,0.1,-0.02,1559426141.0903754,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.0984933,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426141.1072593,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.115349,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.1233401,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426141.1313329,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426141.1433623,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426141.151431,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.1594152,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.1674643,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.1753554,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.1861355,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426141.1943028,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.2030463,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.2113607,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426141.219363,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.2301226,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.2382953,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426141.247638,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.256361,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.2643976,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.2723703,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426141.2803576,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426141.2883315,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426141.2964296,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426141.3044057,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.3127007,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.321322,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426141.3292978,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.3373387,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.3469284,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.3580759,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426141.366391,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.3743567,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426141.3822951,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426141.3903723,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426141.3983622,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426141.4063902,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.4144547,4.931748233052336,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.42367,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.4323432,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426141.4403877,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426141.4484398,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.4563196,4.931748233052336,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.4704988,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.47934,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426141.4873195,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.498343,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.5063715,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426141.5145748,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426141.5224013,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.5302713,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426141.5383086,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426141.5480247,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426141.5573566,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426141.5661077,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.5747404,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.584856,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426141.5953784,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426141.6034248,4.931748233052336,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426141.6113236,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.619329,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.6274006,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426141.6374285,4.931748233052336,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.6453612,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426141.6544163,4.9302142522644505,4.040505395290779
1559426138.1349578,-0.4,0.1,-0.02,1559426141.6626341,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.6713529,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.6793864,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.6872673,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.6953533,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426141.7045128,4.9302142522644505,4.038971414502893
1559426141.1375034,-0.6,0.1,-0.01,1559426141.7125554,4.9302142522644505,4.038971414502893
1559426141.1375034,-0.6,0.1,-0.01,1559426141.7239313,4.931748233052336,4.038971414502893
1559426141.1375034,-0.6,0.1,-0.01,1559426141.7324035,4.9302142522644505,4.038971414502893
1559426141.1375034,-0.6,0.1,-0.01,1559426141.7405162,4.9302142522644505,4.040505395290779
1559426141.1375034,-0.6,0.1,-0.01,1559426141.7493575,4.931748233052336,4.038971414502893
1559426141.1375034,-0.6,0.1,-0.01,1559426141.757322,4.931748233052336,4.038971414502893
1559426141.1375034,-0.6,0.1,-0.01,1559426141.7666621,4.9302142522644505,4.040505395290779
1559426141.1375034,-0.6,0.1,-0.01,1559426141.7752829,4.9302142522644505,4.038971414502893
1559426141.1375034,-0.6,0.1,-0.01,1559426141.7833822,4.9302142522644505,4.038971414502893
1559426141.1375034,-0.6,0.1,-0.01,1559426141.7913976,4.9302142522644505,4.038971414502893
1559426141.1375034,-0.6,0.1,-0.01,1559426141.7993417,4.9302142522644505,4.038971414502893
1559426141.710284,-0.4,0.1,-0.02,1559426141.807286,4.9302142522644505,4.038971414502893
1559426141.710284,-0.4,0.1,-0.02,1559426141.815291,4.9302142522644505,4.038971414502893
1559426141.710284,-0.4,0.1,-0.02,1559426141.82339,4.9302142522644505,4.038971414502893
1559426141.710284,-0.4,0.1,-0.02,1559426141.8313596,4.9302142522644505,4.040505395290779
1559426141.710284,-0.4,0.1,-0.02,1559426141.8417587,4.9302142522644505,4.038971414502893
1559426141.710284,-0.4,0.1,-0.02,1559426141.850562,4.9302142522644505,4.038971414502893
1559426141.710284,-0.4,0.1,-0.02,1559426141.8604982,4.9302142522644505,4.040505395290779
1559426141.710284,-0.4,0.1,-0.02,1559426141.8684301,4.9302142522644505,4.038971414502893
1559426141.710284,-0.4,0.1,-0.02,1559426141.8763847,4.9302142522644505,4.038971414502893
1559426141.710284,-0.4,0.1,-0.02,1559426141.8853672,4.9302142522644505,4.040505395290779
1559426141.710284,-0.4,0.1,-0.02,1559426141.8933225,4.9302142522644505,4.038971414502893
1559426141.8037744,-0.3,0.4,-0.01,1559426141.901399,4.9302142522644505,4.038971414502893
1559426141.8037744,-0.3,0.4,-0.01,1559426141.9094763,4.931748233052336,4.038971414502893
1559426141.8037744,-0.3,0.4,-0.01,1559426141.9184244,4.9302142522644505,4.038971414502893
1559426141.8037744,-0.3,0.4,-0.01,1559426141.926395,4.9302142522644505,4.040505395290779
1559426141.8037744,-0.3,0.4,-0.01,1559426141.9343424,4.9302142522644505,4.038971414502893
1559426141.8037744,-0.3,0.4,-0.01,1559426141.9424262,4.9302142522644505,4.038971414502893
1559426141.8037744,-0.3,0.4,-0.01,1559426141.9512882,4.9302142522644505,4.040505395290779
1559426141.8037744,-0.3,0.4,-0.01,1559426141.9647186,4.9302142522644505,4.038971414502893
1559426141.8037744,-0.3,0.4,-0.01,1559426141.9735296,4.9302142522644505,4.040505395290779
1559426141.8037744,-0.3,0.4,-0.01,1559426141.982349,4.9302142522644505,4.038971414502893
1559426141.8037744,-0.3,0.4,-0.01,1559426141.9905188,4.9302142522644505,4.040505395290779
1559426141.901835,-0.5,0.2,-0.01,1559426141.9994457,4.9302142522644505,4.040505395290779
1559426141.901835,-0.5,0.2,-0.01,1559426142.0073388,4.9302142522644505,4.040505395290779
1559426141.901835,-0.5,0.2,-0.01,1559426142.0156136,4.9302142522644505,4.038971414502893
1559426141.901835,-0.5,0.2,-0.01,1559426142.0253701,4.9302142522644505,4.040505395290779
1559426141.901835,-0.5,0.2,-0.01,1559426142.0334277,4.9302142522644505,4.040505395290779
1559426141.901835,-0.5,0.2,-0.01,1559426142.042339,4.9302142522644505,4.038971414502893
1559426141.901835,-0.5,0.2,-0.01,1559426142.054379,4.931748233052336,4.038971414502893
1559426141.901835,-0.5,0.2,-0.01,1559426142.066039,4.9302142522644505,4.040505395290779
1559426141.901835,-0.5,0.2,-0.01,1559426142.0743341,4.9302142522644505,4.038971414502893
1559426141.901835,-0.5,0.2,-0.01,1559426142.0823078,4.9302142522644505,4.038971414502893
1559426141.9960957,-0.3,0.3,-0.01,1559426142.09036,4.9302142522644505,4.038971414502893
1559426141.9960957,-0.3,0.3,-0.01,1559426142.0983975,4.9302142522644505,4.038971414502893
1559426141.9960957,-0.3,0.3,-0.01,1559426142.109584,4.9302142522644505,4.040505395290779
1559426141.9960957,-0.3,0.3,-0.01,1559426142.1187158,4.9302142522644505,4.038971414502893
1559426141.9960957,-0.3,0.3,-0.01,1559426142.1273472,4.9302142522644505,4.038971414502893
1559426141.9960957,-0.3,0.3,-0.01,1559426142.1353533,4.9302142522644505,4.040505395290779
1559426141.9960957,-0.3,0.3,-0.01,1559426142.1433802,4.9302142522644505,4.038971414502893
1559426141.9960957,-0.3,0.3,-0.01,1559426142.1514647,4.9302142522644505,4.038971414502893
1559426141.9960957,-0.3,0.3,-0.01,1559426142.1629279,4.9302142522644505,4.038971414502893
1559426141.9960957,-0.3,0.3,-0.01,1559426142.1723802,4.9302142522644505,4.038971414502893
1559426142.0903482,-0.6,0.5,-0.01,1559426142.1823268,4.9302142522644505,4.038971414502893
1559426142.0903482,-0.6,0.5,-0.01,1559426142.1925678,4.9302142522644505,4.038971414502893
1559426142.0903482,-0.6,0.5,-0.01,1559426142.2013626,4.9302142522644505,4.040505395290779
1559426142.0903482,-0.6,0.5,-0.01,1559426142.2093508,4.9302142522644505,4.040505395290779
1559426142.0903482,-0.6,0.5,-0.01,1559426142.2174244,4.9302142522644505,4.040505395290779
1559426142.0903482,-0.6,0.5,-0.01,1559426142.226357,4.9302142522644505,4.040505395290779
1559426142.0903482,-0.6,0.5,-0.01,1559426142.2354677,4.9302142522644505,4.038971414502893
1559426142.0903482,-0.6,0.5,-0.01,1559426142.243416,4.9302142522644505,4.040505395290779
1559426142.0903482,-0.6,0.5,-0.01,1559426142.251666,4.9302142522644505,4.038971414502893
1559426142.0903482,-0.6,0.5,-0.01,1559426142.260363,4.9302142522644505,4.040505395290779
1559426142.0903482,-0.6,0.5,-0.01,1559426142.2683306,4.9302142522644505,4.040505395290779
1559426142.1846943,-0.3,0.3,-0.01,1559426142.2763953,4.9302142522644505,4.038971414502893
1559426142.1846943,-0.3,0.3,-0.01,1559426142.284432,4.9302142522644505,4.040505395290779
1559426142.1846943,-0.3,0.3,-0.01,1559426142.2925382,4.9302142522644505,4.038971414502893
1559426142.1846943,-0.3,0.3,-0.01,1559426142.301346,4.9302142522644505,4.038971414502893
1559426142.1846943,-0.3,0.3,-0.01,1559426142.3093817,4.9302142522644505,4.040505395290779
1559426142.1846943,-0.3,0.3,-0.01,1559426142.3173478,4.9302142522644505,4.038971414502893
1559426142.1846943,-0.3,0.3,-0.01,1559426142.325506,4.9302142522644505,4.038971414502893
1559426142.1846943,-0.3,0.3,-0.01,1559426142.3333995,4.9302142522644505,4.038971414502893
1559426142.1846943,-0.3,0.3,-0.01,1559426142.341346,4.9302142522644505,4.038971414502893
1559426142.1846943,-0.3,0.3,-0.01,1559426142.3493302,4.9302142522644505,4.038971414502893
1559426142.1846943,-0.3,0.3,-0.01,1559426142.3575847,4.9302142522644505,4.038971414502893
1559426142.1846943,-0.3,0.3,-0.01,1559426142.366428,4.9302142522644505,4.038971414502893
1559426142.2789521,-0.5,0.3,-0.01,1559426142.3754644,4.9302142522644505,4.038971414502893
1559426142.2789521,-0.5,0.3,-0.01,1559426142.383473,4.9302142522644505,4.040505395290779
1559426142.2789521,-0.5,0.3,-0.01,1559426142.3917577,4.9302142522644505,4.038971414502893
1559426142.2789521,-0.5,0.3,-0.01,1559426142.4005284,4.9302142522644505,4.038971414502893
1559426142.2789521,-0.5,0.3,-0.01,1559426142.4084065,4.9302142522644505,4.038971414502893
1559426142.2789521,-0.5,0.3,-0.01,1559426142.4164417,4.9302142522644505,4.040505395290779
1559426142.2789521,-0.5,0.3,-0.01,1559426142.4253545,4.9302142522644505,4.038971414502893
1559426142.2789521,-0.5,0.3,-0.01,1559426142.4343047,4.9302142522644505,4.040505395290779
1559426142.2789521,-0.5,0.3,-0.01,1559426142.442386,4.9302142522644505,4.038971414502893
1559426142.2789521,-0.5,0.3,-0.01,1559426142.4504309,4.9302142522644505,4.040505395290779
1559426142.2789521,-0.5,0.3,-0.01,1559426142.4593534,4.9302142522644505,4.038971414502893
1559426142.3731754,-0.3,0.3,-0.01,1559426142.468369,4.9302142522644505,4.038971414502893
1559426142.3731754,-0.3,0.3,-0.01,1559426142.476286,4.9302142522644505,4.038971414502893
1559426142.3731754,-0.3,0.3,-0.01,1559426142.4850307,4.9302142522644505,4.038971414502893
1559426142.3731754,-0.3,0.3,-0.01,1559426142.4933777,4.9302142522644505,4.038971414502893
1559426142.3731754,-0.3,0.3,-0.01,1559426142.5014193,4.9302142522644505,4.038971414502893
1559426142.3731754,-0.3,0.3,-0.01,1559426142.5103545,4.931748233052336,4.038971414502893
1559426142.3731754,-0.3,0.3,-0.01,1559426142.5186627,4.9302142522644505,4.038971414502893
1559426142.3731754,-0.3,0.3,-0.01,1559426142.5273483,4.9302142522644505,4.038971414502893
1559426142.3731754,-0.3,0.3,-0.01,1559426142.5354075,4.9302142522644505,4.038971414502893
1559426142.3731754,-0.3,0.3,-0.01,1559426142.5434704,4.9302142522644505,4.038971414502893
1559426142.3731754,-0.3,0.3,-0.01,1559426142.5513997,4.9302142522644505,4.038971414502893
1559426142.4672592,-0.3,0.1,-0.01,1559426142.5596032,4.9302142522644505,4.040505395290779
1559426142.4672592,-0.3,0.1,-0.01,1559426142.5684242,4.9302142522644505,4.038971414502893
1559426142.4672592,-0.3,0.1,-0.01,1559426142.57634,4.9302142522644505,4.040505395290779
1559426142.4672592,-0.3,0.1,-0.01,1559426142.5904944,4.9302142522644505,4.038971414502893
1559426142.4672592,-0.3,0.1,-0.01,1559426142.598451,4.9302142522644505,4.038971414502893
1559426142.4672592,-0.3,0.1,-0.01,1559426142.607298,4.9302142522644505,4.040505395290779
1559426142.4672592,-0.3,0.1,-0.01,1559426142.6182635,4.9302142522644505,4.038971414502893
1559426142.4672592,-0.3,0.1,-0.01,1559426142.626379,4.9302142522644505,4.038971414502893
1559426142.4672592,-0.3,0.1,-0.01,1559426142.6348507,4.9302142522644505,4.040505395290779
1559426142.4672592,-0.3,0.1,-0.01,1559426142.6439698,4.9302142522644505,4.038971414502893
1559426142.561479,-0.5,0.3,-0.01,1559426142.652641,4.9302142522644505,4.038971414502893
1559426142.561479,-0.5,0.3,-0.01,1559426142.661361,4.931748233052336,4.038971414502893
1559426142.561479,-0.5,0.3,-0.01,1559426142.6693597,4.9302142522644505,4.040505395290779
1559426142.561479,-0.5,0.3,-0.01,1559426142.6773872,4.9302142522644505,4.038971414502893
1559426142.561479,-0.5,0.3,-0.01,1559426142.6853943,4.9302142522644505,4.038971414502893
1559426142.561479,-0.5,0.3,-0.01,1559426142.6938627,4.9302142522644505,4.038971414502893
1559426142.561479,-0.5,0.3,-0.01,1559426142.7024212,4.9302142522644505,4.038971414502893
1559426142.561479,-0.5,0.3,-0.01,1559426142.7103739,4.931748233052336,4.038971414502893
1559426142.561479,-0.5,0.3,-0.01,1559426142.7184165,4.9302142522644505,4.038971414502893
1559426142.561479,-0.5,0.3,-0.01,1559426142.7273462,4.9302142522644505,4.038971414502893
1559426142.561479,-0.5,0.3,-0.01,1559426142.735411,4.9302142522644505,4.040505395290779
1559426142.561479,-0.5,0.3,-0.01,1559426142.7433708,4.9302142522644505,4.038971414502893
1559426142.6556714,-0.3,0.3,-0.02,1559426142.7513614,4.9302142522644505,4.038971414502893
1559426142.6556714,-0.3,0.3,-0.02,1559426142.7593834,4.9302142522644505,4.038971414502893
1559426142.6556714,-0.3,0.3,-0.02,1559426142.7684321,4.9302142522644505,4.038971414502893
1559426142.6556714,-0.3,0.3,-0.02,1559426142.776559,4.9302142522644505,4.038971414502893
1559426142.6556714,-0.3,0.3,-0.02,1559426142.784501,4.9302142522644505,4.038971414502893
1559426142.6556714,-0.3,0.3,-0.02,1559426142.7934067,4.9302142522644505,4.038971414502893
1559426142.6556714,-0.3,0.3,-0.02,1559426142.801567,4.9302142522644505,4.038971414502893
1559426142.6556714,-0.3,0.3,-0.02,1559426142.8103516,4.9302142522644505,4.040505395290779
1559426142.6556714,-0.3,0.3,-0.02,1559426142.8184152,4.9302142522644505,4.038971414502893
1559426142.6556714,-0.3,0.3,-0.02,1559426142.8264453,4.9302142522644505,4.040505395290779
1559426142.6556714,-0.3,0.3,-0.02,1559426142.8344316,4.9302142522644505,4.038971414502893
1559426142.6556714,-0.3,0.3,-0.02,1559426142.8425245,4.9302142522644505,4.038971414502893
1559426142.7537503,-0.7,0.3,-0.02,1559426142.8519292,4.9302142522644505,4.038971414502893
1559426142.7537503,-0.7,0.3,-0.02,1559426142.860446,4.9302142522644505,4.038971414502893
1559426142.7537503,-0.7,0.3,-0.02,1559426142.8693538,4.9302142522644505,4.040505395290779
1559426142.7537503,-0.7,0.3,-0.02,1559426142.8773878,4.9302142522644505,4.038971414502893
1559426142.7537503,-0.7,0.3,-0.02,1559426142.887036,4.9302142522644505,4.040505395290779
1559426142.7537503,-0.7,0.3,-0.02,1559426142.8963246,4.9302142522644505,4.038971414502893
1559426142.7537503,-0.7,0.3,-0.02,1559426142.9043922,4.9302142522644505,4.040505395290779
1559426142.7537503,-0.7,0.3,-0.02,1559426142.9123647,4.931748233052336,4.040505395290779
1559426142.7537503,-0.7,0.3,-0.02,1559426142.9206061,4.9302142522644505,4.038971414502893
1559426142.7537503,-0.7,0.3,-0.02,1559426142.9296663,4.9302142522644505,4.038971414502893
1559426142.7537503,-0.7,0.3,-0.02,1559426142.9385004,4.9302142522644505,4.038971414502893
1559426142.8500912,-0.4,0.1,-0.02,1559426142.9464607,4.9302142522644505,4.038971414502893
1559426142.8500912,-0.4,0.1,-0.02,1559426142.9553778,4.9302142522644505,4.040505395290779
1559426142.8500912,-0.4,0.1,-0.02,1559426142.9636073,4.9302142522644505,4.040505395290779
1559426142.8500912,-0.4,0.1,-0.02,1559426142.971491,4.9302142522644505,4.038971414502893
1559426142.8500912,-0.4,0.1,-0.02,1559426142.9796603,4.9302142522644505,4.038971414502893
1559426142.8500912,-0.4,0.1,-0.02,1559426142.9884286,4.9302142522644505,4.038971414502893
1559426142.8500912,-0.4,0.1,-0.02,1559426142.9963593,4.9302142522644505,4.038971414502893
1559426142.8500912,-0.4,0.1,-0.02,1559426143.0069308,4.9302142522644505,4.040505395290779
1559426142.8500912,-0.4,0.1,-0.02,1559426143.0155277,4.9302142522644505,4.038971414502893
1559426142.8500912,-0.4,0.1,-0.02,1559426143.0234537,4.9302142522644505,4.038971414502893
1559426142.8500912,-0.4,0.1,-0.02,1559426143.0314908,4.9302142522644505,4.040505395290779
1559426142.9423392,-0.4,0.1,-0.01,1559426143.0400407,4.9302142522644505,4.038971414502893
1559426142.9423392,-0.4,0.1,-0.01,1559426143.0484223,4.9302142522644505,4.038971414502893
1559426142.9423392,-0.4,0.1,-0.01,1559426143.0573003,4.9302142522644505,4.040505395290779
1559426142.9423392,-0.4,0.1,-0.01,1559426143.0655992,4.9302142522644505,4.038971414502893
1559426142.9423392,-0.4,0.1,-0.01,1559426143.0743563,4.931748233052336,4.038971414502893
1559426142.9423392,-0.4,0.1,-0.01,1559426143.0830605,4.9302142522644505,4.038971414502893
1559426142.9423392,-0.4,0.1,-0.01,1559426143.0915601,4.9302142522644505,4.038971414502893
1559426142.9423392,-0.4,0.1,-0.01,1559426143.1004505,4.9302142522644505,4.038971414502893
1559426142.9423392,-0.4,0.1,-0.01,1559426143.1083953,4.9302142522644505,4.038971414502893
1559426142.9423392,-0.4,0.1,-0.01,1559426143.1178238,4.9302142522644505,4.038971414502893
1559426142.9423392,-0.4,0.1,-0.01,1559426143.1264358,4.9302142522644505,4.040505395290779
